id,Exited
23883,0.14376150261285367
23884,0.04920686999179389
23885,0.28540557409274414
23886,0.8276595642755187
23887,0.010871071329433563
23888,0.05146882233459397
23889,0.013683010085285276
23890,0.01400226958443097
23891,0.1819693158818754
23892,0.03357638401472268
23893,0.19326070514042976
23894,0.20999735647522705
23895,0.012012257238104933
23896,0.04143322426428383
23897,0.7553066379874936
23898,0.18610463816749778
23899,0.1120575076914807
23900,0.5613154386340159
23901,0.8315342079239454
23902,0.6159445960178451
23903,0.014857509153395511
23904,0.06378850344152093
23905,0.01822543079431202
23906,0.029351120370456205
23907,0.23067188216128995
23908,0.2463943628272284
23909,0.17517752848974227
23910,0.2097273179453197
23911,0.08208904503986708
23912,0.5839729909735142
23913,0.26732941978537633
23914,0.2185783485321864
23915,0.6176022219753744
23916,0.02677738054964166
23917,0.09030500453633676
23918,0.01396576554661131
23919,0.03462780586736108
23920,0.07611828345123021
23921,0.38016169177128506
23922,0.12937237899893944
23923,0.03614911360829402
23924,0.10415320033517088
23925,0.026303362688908455
23926,0.13422223503679345
23927,0.15888859577040884
23928,0.2818888993694947
23929,0.030971242494357478
23930,0.07861907709702318
23931,0.20689959144791728
23932,0.020011570126047627
23933,0.11511170708478088
23934,0.28060665174811805
23935,0.3304241586719009
23936,0.039702772780622106
23937,0.06888942693881402
23938,0.07623077380334806
23939,0.20259604768134534
23940,0.025777188389319517
23941,0.03300274015374487
23942,0.40264578081303515
23943,0.02325824444833869
23944,0.02945552271854749
23945,0.06607538578449702
23946,0.1902866512192304
23947,0.009352033195155401
23948,0.08113329729285094
23949,0.24734247655262817
23950,0.36048963404182943
23951,0.004102477707584267
23952,0.01232805496910703
23953,0.018293964919123308
23954,0.05281743031785962
23955,0.5793022444191414
23956,0.10818412196665514
23957,0.055230055679819715
23958,0.20504674269079648
23959,0.36868579021527975
23960,0.052246496731299226
23961,0.20870010050206397
23962,0.06839728826157981
23963,0.04211106352149682
23964,0.13896242098947315
23965,0.07228072067904132
23966,0.4689699997759332
23967,0.20977583192366844
23968,0.8921549707821025
23969,0.2391536793052449
23970,0.046386175155675
23971,0.013081468359001616
23972,0.036623183540624396
23973,0.4584913225330557
23974,0.6652018069378147
23975,0.9038869987387224
23976,0.7615705017120165
23977,0.24070919630696805
23978,0.05985524710361151
23979,0.02815994446351801
23980,0.02774472514171797
23981,0.09240406399998394
23982,0.03370449253810855
23983,0.17433383777315475
23984,0.47004442042546235
23985,0.12748854123830825
23986,0.02606272229637014
23987,0.4821846949408414
23988,0.1101338620306654
23989,0.02352131132861599
23990,0.01323928261483086
23991,0.22495327898867315
23992,0.04493423367257913
23993,0.2777221756428543
23994,0.912585167447172
23995,0.550147946139677
23996,0.14551836014724978
23997,0.9751402144141961
23998,0.06947324119609664
23999,0.09703606501416369
24000,0.07472009300119714
24001,0.020711991407947408
24002,0.031222742560584257
24003,0.42162573240477447
24004,0.1430116455069027
24005,0.5441714733254748
24006,0.8111250492765469
24007,0.2142722412831851
24008,0.10496449715918353
24009,0.06889593020326745
24010,0.05879731030206799
24011,0.1483407316562727
24012,0.015421884737408588
24013,0.0498479355775616
24014,0.4647865008514231
24015,0.02865261705176201
24016,0.039434815991048075
24017,0.07099203523464177
24018,0.1864149034622493
24019,0.043304239337233645
24020,0.8587268372221296
24021,0.38442152220863796
24022,0.131561906296683
24023,0.06051340064063336
24024,0.7196834030963991
24025,0.039520812076977226
24026,0.04414819138266244
24027,0.04060369580243564
24028,0.12945099172423077
24029,0.0027722019759492725
24030,0.7314254998132742
24031,0.03796574633742915
24032,0.01719849935127823
24033,0.924170056351753
24034,0.15879648926980172
24035,0.10360639107555344
24036,0.0199037928314658
24037,0.20645586260190166
24038,0.027942608975070983
24039,0.007908891519024365
24040,0.015865656516375896
24041,0.0774818858105992
24042,0.032886562487657804
24043,0.06980406215029267
24044,0.06885241009633442
24045,0.1860462185967751
24046,0.08651687318750301
24047,0.05371755149890827
24048,0.08087245229529405
24049,0.4205596654814646
24050,0.008315125623225837
24051,0.015480561011709732
24052,0.03256779378407937
24053,0.06354465062551873
24054,0.02383184582621874
24055,0.2555250839675375
24056,0.006858977048547374
24057,0.03870289288167695
24058,0.1693946140128399
24059,0.8333903818140613
24060,0.09801386094138521
24061,0.06220734481042261
24062,0.020093598861175014
24063,0.0920348909445538
24064,0.01212848825593357
24065,0.04177424466528219
24066,0.13869417954231017
24067,0.5043658220658293
24068,0.06684900085241079
24069,0.7865373271087303
24070,0.008728499141491108
24071,0.26979906500265555
24072,0.07207853222946017
24073,0.22900063340856056
24074,0.3874978172034296
24075,0.0947790183387817
24076,0.0854869039309256
24077,0.026634594189110006
24078,0.08498913565788095
24079,0.0688039438825261
24080,0.022307752559660148
24081,0.03556123055401043
24082,0.2078030923415088
24083,0.10564640500018015
24084,0.2999912651330169
24085,0.009056531966584857
24086,0.8505469776185539
24087,0.718140765045823
24088,0.4285329430531544
24089,0.01110495479920426
24090,0.39543860032906036
24091,0.1286240449313495
24092,0.01297314379865595
24093,0.14434915056165673
24094,0.017216237939601968
24095,0.24881819784621007
24096,0.035976395981967974
24097,0.07479140997587273
24098,0.07205831001030724
24099,0.045272233947431954
24100,0.4778445117721822
24101,0.15662214549188969
24102,0.5511215017278112
24103,0.08564093584774014
24104,0.018883691508359248
24105,0.9177199232677815
24106,0.014372839882556788
24107,0.2429386158015819
24108,0.14266165348222345
24109,0.43788665789630093
24110,0.5558421916466346
24111,0.03925891619720626
24112,0.026747686630429066
24113,0.07051452014516962
24114,0.09174107173975421
24115,0.026602795761586973
24116,0.09561253737761019
24117,0.6174193831088409
24118,0.2377176294447747
24119,0.15368754908851506
24120,0.009253987559885256
24121,0.09104297206571627
24122,0.1497888098376502
24123,0.028070366516476496
24124,0.11217131805362388
24125,0.6373823587842455
24126,0.16856823949685376
24127,0.07624083709115656
24128,0.5524945006515611
24129,0.10278364685852098
24130,0.1866429442795449
24131,0.42517382796673314
24132,0.009934191375481589
24133,0.23170760922392752
24134,0.1343788034989918
24135,0.2327750176574506
24136,0.09955120143321894
24137,0.044463617763039955
24138,0.011215857375845035
24139,0.18999532524913598
24140,0.7238813691625208
24141,0.486253858213644
24142,0.21706480429082517
24143,0.7342487550908582
24144,0.04291472100235039
24145,0.06553608145240057
24146,0.003237035602832915
24147,0.0043759241557612015
24148,0.3528733387756274
24149,0.11884854955260674
24150,0.12532305368367655
24151,0.2867459461947544
24152,0.01790467486425463
24153,0.02195991965184003
24154,0.13900168256606044
24155,0.053486688083593865
24156,0.2898552846454115
24157,0.8399480833735097
24158,0.08615826939651125
24159,0.09377732333084378
24160,0.14811311046916237
24161,0.020212016842252295
24162,0.029019627973032057
24163,0.29530956690746774
24164,0.0337868416726772
24165,0.16444026225546593
24166,0.13787692916940913
24167,0.08453578529729892
24168,0.019679271860294254
24169,0.08717846199282056
24170,0.3186198886564556
24171,0.45897661137763535
24172,0.05442743357687879
24173,0.14381973935332532
24174,0.01828970635820306
24175,0.337764141967888
24176,0.03831112819915741
24177,0.4687433700928775
24178,0.04180066064384234
24179,0.6818073642257871
24180,0.026173012262302186
24181,0.7661411302031964
24182,0.31732880487269677
24183,0.038641408339645876
24184,0.02695418585722996
24185,0.04173547008775879
24186,0.12570962759389007
24187,0.47435824986058184
24188,0.7927942452778357
24189,0.5917609870330045
24190,0.19593174615134157
24191,0.8767592110165706
24192,0.3147462950158778
24193,0.19123334216966012
24194,0.056362654443816156
24195,0.025622063641720885
24196,0.05495067363018804
24197,0.045358942559354166
24198,0.018683872118577007
24199,0.05312475894477133
24200,0.310884614163704
24201,0.6569463966875635
24202,0.025690496968804273
24203,0.08444212278517683
24204,0.02427637760635554
24205,0.13210498102156149
24206,0.08258097418533338
24207,0.07882531084695094
24208,0.008562255474871381
24209,0.021657114250608792
24210,0.08635414167219861
24211,0.0062614060703201375
24212,0.044034458998154134
24213,0.18133024664175507
24214,0.9444865396281313
24215,0.0879832410958398
24216,0.35722699187667273
24217,0.005868594978773622
24218,0.4952503381928759
24219,0.05982003271921692
24220,0.07723253733792576
24221,0.027526514521182984
24222,0.048856259928841315
24223,0.28616283860687197
24224,0.6662624670831802
24225,0.06192871282712322
24226,0.6490337325327754
24227,0.043236311685742
24228,0.014850374812832166
24229,0.02719964606365356
24230,0.17489084504760938
24231,0.048695320233706554
24232,0.027296788833024416
24233,0.048227217610278234
24234,0.0887726123526083
24235,0.12106446634548566
24236,0.2011608190278376
24237,0.07880816708938597
24238,0.16978356118246093
24239,0.010446618085027547
24240,0.021916932005536183
24241,0.13728864595449716
24242,0.103951937962213
24243,0.08649801913232257
24244,0.004830536008469634
24245,0.038431255598473636
24246,0.0429748571649917
24247,0.07135220433529588
24248,0.15888149050446915
24249,0.00524126627753655
24250,0.023524805753661646
24251,0.7062129686415993
24252,0.06334787600010354
24253,0.2838832029121327
24254,0.0035006832213362272
24255,0.09139246933695837
24256,0.5716870964508783
24257,0.02866612567986313
24258,0.7590599068382886
24259,0.38857688509005267
24260,0.03169885027829149
24261,0.24723520635214613
24262,0.05693477184401854
24263,0.4071339923866606
24264,0.19943246127672962
24265,0.12443110633939325
24266,0.03133444279233371
24267,0.03643932437368588
24268,0.3208937816199835
24269,0.2355636130585338
24270,0.05973108130924573
24271,0.14638689771037483
24272,0.15992044834674737
24273,0.9141866183409526
24274,0.06404288307478642
24275,0.32839154517103064
24276,0.08854229499626862
24277,0.06292722839899731
24278,0.43817192942793565
24279,0.1431956245572796
24280,0.402745234217514
24281,0.6343260052868698
24282,0.053368951602410904
24283,0.03988472585989023
24284,0.018596283344481886
24285,0.010225712802428734
24286,0.2947396137977842
24287,0.4751130424240224
24288,0.07416624188153915
24289,0.0027891066058247675
24290,0.04502448305622369
24291,0.08341609510009085
24292,0.49487684238801144
24293,0.19376388465784805
24294,0.005824743876434169
24295,0.0401949546157366
24296,0.6731426769147616
24297,0.016676379274931166
24298,0.020988260694111666
24299,0.02032489704384285
24300,0.09092305146119556
24301,0.5276035229487912
24302,0.005481126057763249
24303,0.7639921132654002
24304,0.0589134914812517
24305,0.1445661081391621
24306,0.03993627910665025
24307,0.5965949475566826
24308,0.05949773648926298
24309,0.1840202864555352
24310,0.04128194012795652
24311,0.18104330192727985
24312,0.4399231905380876
24313,0.4392979852258264
24314,0.12310733441987366
24315,0.03212803068209383
24316,0.627847011984156
24317,0.055750408908740515
24318,0.018860320455052697
24319,0.5938818993586148
24320,0.4591394260222453
24321,0.1890056168782345
24322,0.1955633227680312
24323,0.0438340980444543
24324,0.009551238407501546
24325,0.24956049435912211
24326,0.09952158276487592
24327,0.04254307554627213
24328,0.041358519712177855
24329,0.10042932308304071
24330,0.045290597267834014
24331,0.34111179902691036
24332,0.39872665662173085
24333,0.11154284707639034
24334,0.042738316865223926
24335,0.12131719492295867
24336,0.020803785663382486
24337,0.022144376448401122
24338,0.0470945760415886
24339,0.042643982246046326
24340,0.058687460708572364
24341,0.029656735264649518
24342,0.27236560403928434
24343,0.04058653957178371
24344,0.03509205701547036
24345,0.07380838495901629
24346,0.722480203352984
24347,0.6813507461333522
24348,0.17403612433549304
24349,0.5891151970845692
24350,0.09006801593796304
24351,0.08601743130587247
24352,0.22061012141180783
24353,0.05328056902029309
24354,0.09675559786948819
24355,0.28280065642910085
24356,0.010565476010252713
24357,0.8234104381048567
24358,0.40078403699639914
24359,0.5152026239717666
24360,0.02664541775185289
24361,0.13683434031384759
24362,0.02795289076380741
24363,0.46972194641951337
24364,0.06900272428755527
24365,0.03916382078382241
24366,0.046395415519412196
24367,0.2424968211444434
24368,0.025317875272138683
24369,0.04077925394554734
24370,0.025724347233362505
24371,0.11977416654403218
24372,0.10415943969474274
24373,0.5068329035363865
24374,0.3384064277372803
24375,0.023850969991750008
24376,0.1506046935307582
24377,0.02420871539253014
24378,0.015251887939567249
24379,0.038161331969752146
24380,0.394195510765684
24381,0.48138202224886245
24382,0.043187199164617066
24383,0.04305251559603969
24384,0.030301358213931883
24385,0.836105040135576
24386,0.021732292458638787
24387,0.4808361465994861
24388,0.11779532829952369
24389,0.04556417391682528
24390,0.053706537954435564
24391,0.010171030319309476
24392,0.8220702161473175
24393,0.43176780112334784
24394,0.008233051067638074
24395,0.057918489025864495
24396,0.2656176224355831
24397,0.10465513379651599
24398,0.009044084684424998
24399,0.08985459778749803
24400,0.18950981418035984
24401,0.025049676648074105
24402,0.2362657388641232
24403,0.01631927531885334
24404,0.28622518454882334
24405,0.19405850129466978
24406,0.787399420366282
24407,0.18374913453461253
24408,0.5001214200231612
24409,0.2052597709218634
24410,0.06862891923503532
24411,0.2669067417421825
24412,0.005763490786586598
24413,0.07123624097212954
24414,0.032170448574505746
24415,0.13909229060451467
24416,0.3510041512249337
24417,0.18630811904454453
24418,0.3245267023204185
24419,0.10845686268331955
24420,0.24338103139298292
24421,0.04064126460252522
24422,0.5495885608519733
24423,0.4182482588865238
24424,0.01127420781311983
24425,0.02358618362784756
24426,0.12308254834337465
24427,0.011953950413353452
24428,0.045447103969590306
24429,0.17623682866810214
24430,0.019725039014240865
24431,0.05837553263102588
24432,0.0628984893672468
24433,0.012004038212514858
24434,0.01734495920300645
24435,0.008833624488118851
24436,0.19372648905152928
24437,0.3368041789994888
24438,0.014691352677646116
24439,0.24416121172379154
24440,0.5449486904838794
24441,0.7304975562895389
24442,0.012643307733392947
24443,0.06751170434863293
24444,0.01595034598475224
24445,0.07304677364998678
24446,0.28624723323312073
24447,0.3065679545624045
24448,0.6571883984533681
24449,0.03523716108768784
24450,0.06516435931860065
24451,0.03999145693112464
24452,0.0747203096311367
